event,start,end,duration
1,1460672922,1460672932,10
1,1460672957,1460672960,3
1,1460672968,1460672972,4
4,1460672989,1460673005,16
5,1460673000,1460673005,5
1,1460673039,1460673046,7
4,1460673077,1460673079,2
1,1460673081,1460673086,5
1,1460673095,1460673106,11
4,1460673096,1460673099,3
4,1460673100,1460673108,8
4,1460673110,1460673116,6
1,1460673114,1460673118,4
4,1460673116,1460673119,3
8,1460673118,1460673121,3
4,1460673121,1460673128,7
1,1460673122,1460673144,22
6,1460673131,1460673132,1
1,1460673160,1460673166,6
1,1460673170,1460673186,16
4,1460673197,1460673200,3
4,1460673200,1460673202,2
4,1460673202,1460673204,2
4,1460673204,1460673209,5
10,1460673205,1460673209,4
4,1460673209,1460673212,3
4,1460673213,1460673217,4
4,1460673217,1460673219,2
4,1460673220,1460673222,2
4,1460673222,1460673225,3
10,1460673223,1460673225,2
4,1460673227,1460673229,2
4,1460673229,1460673231,2
4,1460673231,1460673236,5
4,1460673237,1460673246,9
10,1460673244,1460673246,2
4,1460673246,1460673249,3
4,1460673251,1460673253,2
4,1460673254,1460673256,2
10,1460673254,1460673256,2
4,1460673256,1460673259,3
10,1460673256,1460673259,3
4,1460673260,1460673262,2
10,1460673260,1460673262,2
4,1460673262,1460673290,28
1,1460673265,1460673266,1
4,1460673290,1460673294,4
4,1460673294,1460673296,2
4,1460673296,1460673303,7
4,1460673305,1460673308,3
4,1460673308,1460673310,2
4,1460673310,1460673325,15
1,1460673314,1460673324,10
4,1460673326,1460673330,4
10,1460673327,1460673328,1
10,1460673328,1460673329,1
4,1460673330,1460673335,5
4,1460673335,1460673337,2
4,1460673337,1460673340,3
10,1460673338,1460673339,1
4,1460673341,1460673344,3
4,1460673345,1460673348,3
1,1460673347,1460673353,6
4,1460673349,1460673356,7
4,1460673357,1460673359,2
4,1460673360,1460673362,2
4,1460673362,1460673365,3
1,1460673367,1460673368,1
4,1460673369,1460673385,16
1,1460673378,1460673392,14
4,1460673386,1460673394,8
4,1460673395,1460673399,4
1,1460673399,1460673401,2
4,1460673399,1460673402,3
4,1460673402,1460673406,4
4,1460673406,1460673411,5
10,1460673410,1460673411,1
4,1460673411,1460673417,6
4,1460673419,1460673429,10
10,1460673421,1460673422,1
10,1460673422,1460673426,4
4,1460673429,1460673433,4
4,1460673433,1460673436,3
10,1460673435,1460673436,1
10,1460673436,1460673438,2
4,1460673438,1460673451,13
1,1460673441,1460673442,1
1,1460673446,1460673450,4
