date,duration,success_rate,fail_rate
2016-04-17,4,0.6666667,0.33333334
2016-04-17,3,0.0,1.0
2016-04-17,3,0.0,1.0
2016-04-17,4,0.0,1.0
2016-04-17,5,0.0,1.0
2016-04-21,6,0.85714287,0.14285715
2016-04-21,10,0.7777778,0.22222222
2016-04-28,5,0.9705882,0.029411765
2016-05-05,5,0.7222222,0.2777778
2016-05-05,6,0.7083333,0.29166666
2016-05-05,5,0.8333333,0.16666667
2016-05-05,5,0.0,1.0
2016-05-05,6,0.9583333,0.041666668
2016-06-23,5,0.98630136,0.01369863
2016-06-23,4,0.0,1.0
2016-06-23,4,0.0,1.0
2016-06-23,4,0.0,1.0
2016-06-23,4,0.0,1.0
2016-06-23,4,0.0,1.0
2016-06-28,21,0.9815951,0.006134969
2016-06-28,16,0.9375,0.0625
2016-07-04,27,0.0,1.0
2016-07-04,8,0.0,1.0
2016-07-04,9,0.0,1.0
2016-07-04,12,0.0,1.0
2016-07-04,22,0.0,1.0
2016-07-04,8,0.0,1.0
2016-07-04,12,0.0,1.0
2016-07-04,12,0.0,1.0
2016-07-04,12,0.0,1.0
2016-07-04,10,0.0,1.0
