trigger,id,count
Other,StartupProjects,52378
Other,View.ObjectBrowsingScope,45498
Other,DeleteBackwards,33617
Other,Backspace,33105
Other,Completion:1:Automatic code completion,33015
Other,LineDown,28887
Other,BreakLine,23321
Other,Enter,23224
Shortcut,SaveSelectedItems,21990
Other,Paste,21843
Other,SaveSelectedItems,21465
Other,CharLeft,20500
Other,LineUp,17731
Other,CharRight,13615
Shortcut,SelectionCancel,12706
Other,SelectionCancel,12607
Other,SaveAll,12056
Other,Down,11513
Other,Copy,10990
Shortcut,Paste,10898
Other,Delete,10120
Other,LineDownExtend,9038
Other,Escape,8758
Other,PostfixTemplates:1:Present,6742
Other,CleanupCode,6721
Shortcut,LineEnd,6545
Other,LineEnd,6431
Shortcut,LineStart,5804
Other,LineStart,5791
Shortcut,Copy,5458
Shortcut,Delete,5076
Other,StepOver,4646
Other,Cut,4214
Other,CharRightExtend,4101
Other,Start,3475
Shortcut,SaveAll,3306
Other,ShowNextStatement,2982
Other,CharLeftExtend,2964
Shortcut,Undo,2912
Other,Undo,2850
Other,AltEnter,2611
Other,Startarget,2504
Other,CompleteCodeBasic,2325
Other,SolutionBuilderTres:1:Build,2305
Shortcut,WordPrevious,2226
Other,UnitTest_RunContext,2212
Other,InsertTab,2127
Other,ChooseLanguage,2126
Shortcut,Cut,2115
Other,Up,2073
Other,WordPrevious,2062
Other,Stoping,1913
Other,WordDeleteToStart,1878
Shortcut,StepOver,1758
Shortcut,LineEndExtend,1670
Shortcut,WordNext,1644
Other,LineEndExtend,1640
Other,QueryResultsMaxRows,1596
Other,WordNext,1594
Click,Step Over,1368
Other,Tab,1360
Shortcut,WordPreviousExtend,1304
Other,WordPreviousExtend,1301
Other,LineUpExtend,1256
Other,Window.CloseDocumentWindow,1135
Shortcut,Window.CloseDocumentWindow,1133
Other,GoToNextLocation,1133
Shortcut,GoToNextLocation,1128
Shortcut,WordDeleteToStart,1104
Click,Continue,959
Other,CurrentView,935
Other,SolutionBuilderTres:1:BuildSolution,928
Shortcut,LineStartExtend,923
Other,LineStartExtend,910
Click,Stop ing,889
Other,Rename,878
Shortcut,WordNextExtend,806
Other,WordNextExtend,805
Shortcut,Start,755
Shortcut,Window.NextDocumentWindowNav,754
